,results,wind,athlete,birth_year,nationality,race,place,venue,date,rs
0,9.80,+0.6,Usain BOLT,86,JAM,F,1,"Boudewijnstadion, Bruxelles (BEL)",06.09,1276
1,9.85,+0.2,Usain BOLT,86,JAM,F1,1,"Olympic Stadium, London (GBR)",26.07,1259
2,9.90,-0.3,Usain BOLT,86,JAM,F,1,"Letzigrund, Zürich (SUI)",29.08,1242
3,9.90,+0.6,Michael RODGERS,85,USA,F,2,"Boudewijnstadion, Bruxelles (BEL)",06.09,1241
4,9.94,+0.8,Justin GATLIN,82,USA,F1,1,"Stadio Olimpico, Roma (ITA)",06.06,1227
5,9.94,-0.4,Justin GATLIN,82,USA,F,1,"Stade Louis II, Monaco (MON)",19.07,1229
6,9.94,-0.3,Nickel ASHMEADE,90,JAM,F,2,"Letzigrund, Zürich (SUI)",29.08,1228
7,9.94,+0.6,Nesta CARTER,85,JAM,F,3,"Boudewijnstadion, Bruxelles (BEL)",06.09,1227
8,9.94,+0.6,Justin GATLIN,82,USA,F,4,"Boudewijnstadion, Bruxelles (BEL)",06.09,1227
9,9.95,+0.8,Usain BOLT,86,JAM,F1,2,"Stadio Olimpico, Roma (ITA)",06.06,1224
10,9.96,+2.0,Michael RODGERS,85,USA,F,1,"Stade Olympique de la Pontaise, Lausanne (SUI)",04.07,1220
11,9.96,-0.4,Dentarius LOCKE,89,USA,F,2,"Stade Louis II, Monaco (MON)",19.07,1222
12,9.96,-0.3,Justin GATLIN,82,USA,F,3,"Letzigrund, Zürich (SUI)",29.08,1221
13,9.97,+1.2,Justin GATLIN,82,USA,F,1,"Suhaim bin Hamad Stadium, Doha (QAT)",10.05,1217
14,9.97,+2.0,Kim COLLINS,76,SKN,F,2,"Stade Olympique de la Pontaise, Lausanne (SUI)",04.07,1217
15,9.98,+0.2,Michael RODGERS,85,USA,F1,2,"Olympic Stadium, London (GBR)",26.07,1213
16,9.98,-0.3,Jimmy VICAUT,92,FRA,F,4,"Letzigrund, Zürich (SUI)",29.08,1214
17,9.98,+0.6,Kemar BAILEY-COLE,92,JAM,F,5,"Boudewijnstadion, Bruxelles (BEL)",06.09,1213
18,9.99,+1.2,Michael RODGERS,85,USA,F,2,"Suhaim bin Hamad Stadium, Doha (QAT)",10.05,1210
19,9.99,+1.2,Nesta CARTER,85,JAM,F,3,"Suhaim bin Hamad Stadium, Doha (QAT)",10.05,1210
20,9.99,+0.8,Nesta CARTER,85,JAM,F,1,"Alexander Stadium, Birmingham (GBR)",30.06,1210
21,9.99,-0.4,Jimmy VICAUT,92,FRA,F,3,"Stade Louis II, Monaco (MON)",19.07,1212
22,9.99,+0.2,Nesta CARTER,85,JAM,F1,3,"Olympic Stadium, London (GBR)",26.07,1210
23,10.00,-0.3,Michael RODGERS,85,USA,F,5,"Letzigrund, Zürich (SUI)",29.08,1207
24,10.01,-0.3,Nesta CARTER,85,JAM,F,6,"Letzigrund, Zürich (SUI)",29.08,1204
25,10.02,+0.8,Jimmy VICAUT,92,FRA,F1,3,"Stadio Olimpico, Roma (ITA)",06.06,1199
