,results,wind,athlete,birth_year,nationality,race,place,venue,date,rs
0,9.78,-0.4,Tyson GAY,82,USA,F,1,"Crystal Palace, London (GBR)",13.08,1285
1,9.79,+0.1,Tyson GAY,82,USA,F,1,"Boudewijnstadion, Bruxelles (BEL)",27.08,1280
2,9.82,+0.6,Asafa POWELL,82,JAM,F,1,"Stadio Olimpico, Roma (ITA)",10.06,1269
3,9.82,+0.5,Usain BOLT,86,JAM,F,1,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1269
4,9.84,-0.3,Usain BOLT,86,JAM,F,1,"Stade de France, Paris-St-Denis (FRA)",16.07,1263
5,9.84,0.0,Tyson GAY,82,USA,F,1,"Olympiastadion, Stockholm (SWE)",06.08,1262
6,9.85,+0.1,Nesta CARTER,85,JAM,F,2,"Boudewijnstadion, Bruxelles (BEL)",27.08,1259
7,9.89,-0.4,Yohan BLAKE,89,JAM,F,2,"Crystal Palace, London (GBR)",13.08,1247
8,9.91,-0.3,Asafa POWELL,82,JAM,F,2,"Stade de France, Paris-St-Denis (FRA)",16.07,1239
9,9.91,+0.1,Yohan BLAKE,89,JAM,F,3,"Boudewijnstadion, Bruxelles (BEL)",27.08,1238
10,9.94,-1.7,Tyson GAY,82,USA,F,1,"International Stadium, Gateshead (GBR)",10.07,1237
11,9.95,-0.3,Yohan BLAKE,89,JAM,F,3,"Stade de France, Paris-St-Denis (FRA)",16.07,1225
12,9.95,-0.8,Trell KIMMONS,85,USA,F2,1,"Letzigrund, Zürich (SUI)",19.08,1228
13,9.96,+0.5,Yohan BLAKE,89,JAM,F,2,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1220
14,9.96,-1.6,Tyson GAY,82,USA,H1,1,"International Stadium, Gateshead (GBR)",10.07,1229
15,9.96,-1.7,Asafa POWELL,82,JAM,F,2,"International Stadium, Gateshead (GBR)",10.07,1230
16,9.97,0.0,Usain BOLT,86,JAM,F,2,"Olympiastadion, Stockholm (SWE)",06.08,1217
17,10.00,+1.4,Rae Monzavous EDWARDS,81,USA,F2,1,"Icahn Stadium, New York, NY (USA)",12.06,1206
18,10.00,-0.3,Daniel BAILEY,86,ANT,F,4,"Stade de France, Paris-St-Denis (FRA)",16.07,1207
19,10.01,+1.4,Keston BLEDMAN,88,TTO,F2,2,"Icahn Stadium, New York, NY (USA)",12.06,1203
20,10.02,-0.1,Tyson GAY,82,USA,H2,1,"Olympiastadion, Stockholm (SWE)",06.08,1199
21,10.02,-0.4,Tyson GAY,82,USA,H1,1,"Crystal Palace, London (GBR)",13.08,1201
22,10.05,+1.2,Asafa POWELL,82,JAM,H2,1,"Bislett Stadion, Oslo (NOR)",04.06,1189
23,10.05,-0.4,Richard THOMPSON,85,TTO,F,3,"Crystal Palace, London (GBR)",13.08,1191
24,10.07,-0.4,Yohan BLAKE,89,JAM,H1,2,"Crystal Palace, London (GBR)",13.08,1184
25,10.08,+1.7,Richard THOMPSON,85,TTO,H1,1,"Bislett Stadion, Oslo (NOR)",04.06,1179
26,10.08,+1.7,Michael FRATER,82,JAM,H1,2,"Bislett Stadion, Oslo (NOR)",04.06,1179
27,10.08,-0.3,Walter DIX,86,USA,H2,1,"Crystal Palace, London (GBR)",13.08,1180
28,10.09,+1.7,Jaysuma SAIDY NDURE,84,NOR,H1,3,"Bislett Stadion, Oslo (NOR)",04.06,1176
29,10.09,+1.2,Trell KIMMONS,85,USA,H2,2,"Bislett Stadion, Oslo (NOR)",04.06,1176
30,10.09,+1.2,Martial MBANDJOCK,85,FRA,H2,3,"Bislett Stadion, Oslo (NOR)",04.06,1176
31,10.09,+0.6,Christophe LEMAITRE,90,FRA,F,2,"Stadio Olimpico, Roma (ITA)",10.06,1176
32,10.09,+0.6,Martial MBANDJOCK,85,FRA,F,3,"Stadio Olimpico, Roma (ITA)",10.06,1176
33,10.09,-0.3,Christophe LEMAITRE,90,FRA,F,5,"Stade de France, Paris-St-Denis (FRA)",16.07,1177
34,10.09,-0.3,Churandy MARTINA,84,AHO,F,6,"Stade de France, Paris-St-Denis (FRA)",16.07,1177
35,10.09,+0.1,Daniel BAILEY,86,ANT,F,4,"Boudewijnstadion, Bruxelles (BEL)",27.08,1176
36,10.10,+1.2,Lerone CLARKE,81,JAM,H2,4,"Bislett Stadion, Oslo (NOR)",04.06,1172
37,10.10,-0.7,Usain BOLT,86,JAM,H1,1,"Olympiastadion, Stockholm (SWE)",06.08,1176
38,10.10,-0.7,Richard THOMPSON,85,TTO,H1,2,"Olympiastadion, Stockholm (SWE)",06.08,1176
39,10.10,0.0,Richard THOMPSON,85,TTO,F,3,"Olympiastadion, Stockholm (SWE)",06.08,1172
40,10.10,-0.4,J-Mee SAMUELS,87,USA,F,4,"Crystal Palace, London (GBR)",13.08,1174
41,10.11,+1.7,Churandy MARTINA,84,AHO,H1,4,"Bislett Stadion, Oslo (NOR)",04.06,1169
42,10.11,+1.4,Marc BURNS,83,TTO,F2,3,"Icahn Stadium, New York, NY (USA)",12.06,1169
43,10.11,-2.0,Asafa POWELL,82,JAM,H2,1,"International Stadium, Gateshead (GBR)",10.07,1181
44,10.11,-0.1,Trell KIMMONS,85,USA,H2,2,"Olympiastadion, Stockholm (SWE)",06.08,1169
45,10.11,0.0,Trell KIMMONS,85,USA,F,4,"Olympiastadion, Stockholm (SWE)",06.08,1169
46,10.11,+0.1,Richard THOMPSON,85,TTO,F,5,"Boudewijnstadion, Bruxelles (BEL)",27.08,1169
47,10.12,-0.8,Michael RODGERS,85,USA,F2,2,"Letzigrund, Zürich (SUI)",19.08,1169
48,10.12,+0.1,Mario FORSYTHE,85,JAM,F,6,"Boudewijnstadion, Bruxelles (BEL)",27.08,1165
49,10.14,-0.3,Trell KIMMONS,85,USA,F,7,"Stade de France, Paris-St-Denis (FRA)",16.07,1160
50,10.14,-0.3,Richard THOMPSON,85,TTO,H2,2,"Crystal Palace, London (GBR)",13.08,1160
51,10.15,-1.6,Jaysuma SAIDY NDURE,84,NOR,H1,2,"International Stadium, Gateshead (GBR)",10.07,1164
52,10.15,-1.7,Daniel BAILEY,86,ANT,F,3,"International Stadium, Gateshead (GBR)",10.07,1165
53,10.16,+0.5,Churandy MARTINA,84,AHO,F,3,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1152
54,10.16,-2.0,Daniel BAILEY,86,ANT,H2,2,"International Stadium, Gateshead (GBR)",10.07,1164
55,10.17,+0.6,Jaysuma SAIDY NDURE,84,NOR,F,4,"Stadio Olimpico, Roma (ITA)",10.06,1148
56,10.17,-0.4,Michael RODGERS,85,USA,F,5,"Crystal Palace, London (GBR)",13.08,1150
57,10.18,+1.2,Ryan MOSELEY,82,AUT,H2,5,"Bislett Stadion, Oslo (NOR)",04.06,1145
58,10.18,-1.7,Trell KIMMONS,85,USA,F,4,"International Stadium, Gateshead (GBR)",10.07,1155
59,10.19,+0.6,Lerone CLARKE,81,JAM,F,5,"Stadio Olimpico, Roma (ITA)",10.06,1142
60,10.19,-0.8,Sam EFFAH,88,CAN,F2,3,"Letzigrund, Zürich (SUI)",19.08,1146
61,10.19,+1.1,Marlon DEVONISH,76,GBR,H2,1,"Boudewijnstadion, Bruxelles (BEL)",27.08,1142
62,10.19,+0.6,Marlon DEVONISH,76,GBR,F,1,"Boudewijnstadion, Bruxelles (BEL)",27.08,1142
63,10.20,-0.3,Martial MBANDJOCK,85,FRA,F,8,"Stade de France, Paris-St-Denis (FRA)",16.07,1139
64,10.20,0.0,Mario FORSYTHE,85,JAM,F,5,"Olympiastadion, Stockholm (SWE)",06.08,1138
65,10.20,+0.1,Trell KIMMONS,85,USA,F,7,"Boudewijnstadion, Bruxelles (BEL)",27.08,1138
66,10.21,0.0,Michael RODGERS,85,USA,F,6,"Olympiastadion, Stockholm (SWE)",06.08,1135
67,10.21,-0.4,J-Mee SAMUELS,87,USA,H1,3,"Crystal Palace, London (GBR)",13.08,1137
68,10.21,+0.1,Dexter LEE,91,JAM,F,8,"Boudewijnstadion, Bruxelles (BEL)",27.08,1135
69,10.22,+0.5,Ainsley WAUGH,81,JAM,F,4,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1132
70,10.22,-0.7,Michael RODGERS,85,USA,H1,3,"Olympiastadion, Stockholm (SWE)",06.08,1136
71,10.22,0.0,Travis PADGETT,86,USA,F,7,"Olympiastadion, Stockholm (SWE)",06.08,1132
72,10.22,-0.3,Michael RODGERS,85,USA,H2,3,"Crystal Palace, London (GBR)",13.08,1133
73,10.23,-2.0,Trell KIMMONS,85,USA,H2,3,"International Stadium, Gateshead (GBR)",10.07,1140
74,10.23,-1.7,Jaysuma SAIDY NDURE,84,NOR,F,5,"International Stadium, Gateshead (GBR)",10.07,1138
75,10.23,-0.1,Mario FORSYTHE,85,JAM,H2,3,"Olympiastadion, Stockholm (SWE)",06.08,1128
76,10.24,+1.2,Mark LEWIS-FRANCIS,82,GBR,H2,6,"Bislett Stadion, Oslo (NOR)",04.06,1125
77,10.24,+0.5,Leroy DIXON,83,USA,F,5,"Stade Olympique de la Pontaise, Lausanne (SUI)",08.07,1125
78,10.24,-2.0,Ryan BAILEY,89,USA,H2,4,"International Stadium, Gateshead (GBR)",10.07,1137
79,10.24,-1.7,Ryan BAILEY,89,USA,F,6,"International Stadium, Gateshead (GBR)",10.07,1135
